timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2015-01-01 12:00:00,1,0.09938873,2.4642289,0.9999999,0.9999999,0.9999998512581486,1.3660571203310166,0.99978846,1,1,1,1,1,1
2015-01-01 12:30:00,1,0.092202395,2.4655364,0.9999999,0.9999999,0.9999998512581486,1.3663839922029648,0.99979115,1,1,1,1,1,1
2015-01-01 13:00:00,1,0.09326021,2.4627693,0.9999999,0.9999999,0.9999998512581486,1.3656922206957016,0.9997936,1,1,1,1,1,1
2015-01-01 13:30:00,1,0.08700193,2.459247,0.9999999,0.9999999,0.9999998512581486,1.3648116812784348,0.999796,1,1,1,1,1,1
2015-01-01 14:00:00,1,0.09044935,2.4580498,0.9999999,0.9999999,0.9999998512581486,1.3645123467523728,0.9997981,1,1,1,1,1,1
2015-01-01 14:30:00,1,0.08622203,2.459286,0.9999999,0.9999999,0.9999998512581486,1.3648213968355332,0.99980026,1,1,1,1,1,1
2015-01-01 15:00:00,1,0.08331121,2.4583707,0.9999999,0.9999999,0.9999998512581486,1.3645925746042404,0.9998022,1,1,1,1,1,1
2015-01-01 15:30:00,1,0.08687694,2.457785,0.9999999,0.9999999,0.9999998512581486,1.3644461259920273,0.99980396,1,1,1,1,1,1
2015-01-01 16:00:00,1,0.089206725,2.456582,0.9999999,0.9999999,0.9999998512581486,1.3641454205591357,0.99980545,1,1,1,1,1,1
2015-01-01 16:30:00,1,0.09993574,2.4591045,0.9999999,0.9999999,0.9999998512581486,1.364776037700859,0.9998068,1,1,1,1,1,1
2015-01-01 17:00:00,1,0.08788052,2.45692,0.9999999,0.9999999,0.9999998512581486,1.3642298803407822,0.9998079,1,1,1,1,1,1
2015-01-01 17:30:00,1,0.090370364,2.441783,0.9999999,0.9999999,0.9999998512581486,1.3604456410486374,0.99980897,1,1,1,1,1,1
2015-01-01 18:00:00,1,0.08879734,2.408117,0.9999999,0.9999999,0.9999998512581486,1.3520291671831284,0.9998097,1,1,1,1,1,1
2015-01-01 18:30:00,1,0.086449586,2.3651638,0.9999999,0.9999999,0.9999998512581486,1.3412908539850388,0.9998102,1,1,1,1,1,1
2015-01-01 19:00:00,1,0.08750456,2.3188188,0.9999999,0.9999999,0.9999998512581486,1.3297046051103745,0.9998105,1,1,1,1,1,1
2015-01-01 19:30:00,1,0.103874974,2.273891,0.9999999,0.9999999,0.9999998512581486,1.318472646244255,0.99981064,1,1,1,1,1,1
2015-01-01 20:00:00,1,0.09863837,2.2495873,0.9999999,0.9999999,0.9999998512581486,1.312396727569786,0.9998105,1,1,1,1,1,1
2015-01-01 20:30:00,1,0.09907645,2.238227,0.9999999,0.9999999,0.9999998512581486,1.3095566258508835,0.9998102,1,1,1,1,1,1
2015-01-01 21:00:00,1,0.10260298,2.258042,1.0,0.9999999,0.9999998512581486,1.3145104572851334,0.99980974,1,1,1,1,1,1
2015-01-01 21:30:00,1,0.09941783,2.3068185,1.0,0.9999999,0.9999998512581486,1.3267045543272171,0.9998093,1,1,1,1,1,1
2015-01-01 22:00:00,1,0.10723787,2.376735,1.0,0.9999999,0.9999998512581486,1.3441836760122452,0.9998091,1,1,1,1,1,1
2015-01-01 22:30:00,1,0.110843144,2.4594924,1.0,0.9999999,0.9999998512581486,1.364873044260231,0.9998091,1,1,1,1,1,1
2015-01-01 23:00:00,1,0.11653326,2.5562613,1.0,0.9999999,0.9999998512581486,1.389065258272377,0.99980944,1,1,1,1,1,1
2015-01-01 23:30:00,1,0.12306487,2.5600681,0.9999999,0.9999999,0.9999998512581486,1.3900169358331833,0.99981004,1,1,1,1,1,1
2015-01-02 00:00:00,1,0.122641645,2.5385017,0.9999999,0.9999999,0.9952707962078008,1.3834430743227937,0.99981076,1,1,1,1,1,1
2015-01-02 00:30:00,1,0.121864915,2.4588537,0.9999999,0.9999999,0.9728355025826128,1.3579222464456715,0.99981165,1,1,1,1,1,1
2015-01-02 01:00:00,1,0.118551,2.2458181,0.9999999,0.9999999,0.9728355025826128,1.304663350571648,0.99981236,1,1,1,1,1,1
2015-01-02 01:30:00,1,0.10679916,2.093256,0.9999999,0.9999999,0.9728355025826128,1.2665228152170338,0.99981284,1,1,1,1,1,1
2015-01-02 02:00:00,1,0.11598129,1.9108994,0.9999999,0.9999999,0.9728355025826128,1.2209336662187733,0.9998126,1,1,1,1,1,1
2015-01-02 02:30:00,1,0.11940648,1.8886099,0.99999976,0.9999995,0.9728355025826128,1.2153611683740773,0.99981207,1,1,1,1,1,1
2015-01-02 03:00:00,1,0.11095916,1.823451,0.99999905,0.9999982,0.9728355025826128,1.1990709507360615,0.9998109,1,1,1,1,1,1
2015-01-02 03:30:00,1,0.12125176,1.7598629,0.9999918,0.9999852,0.9728355025826128,1.1831688487425007,0.9998091,1,1,1,1,1,1
2015-01-02 04:00:00,1,0.11599437,1.6544838,0.99998856,0.9999267,0.9728355025826128,1.1568086349859394,0.99980634,1,1,1,1,1,1
2015-01-02 04:30:00,1,0.14371751,1.6121769,0.9999883,0.9999267,0.8929584638875169,1.1262625907014172,0.9998026,1,1,1,1,1,1
2015-01-02 05:00:00,1,0.15226935,1.6013763,0.99998796,0.9999267,0.8929584638875169,1.12356235128148,0.9997978,1,1,1,1,1,1
2015-01-02 05:30:00,1,0.11547477,1.5942914,0.99998724,0.9999267,0.8929584638875169,1.1217909608434002,0.9997923,1,1,1,1,1,1
2015-01-02 06:00:00,1,0.11211192,1.5803449,0.9999862,0.9999267,0.8929584638875169,1.1183040593217175,0.99978614,1,1,1,1,1,1
2015-01-02 06:30:00,1,0.114169516,1.5084295,0.9999844,0.9999267,0.8929584638875169,1.1003247652600567,0.9997794,1,1,1,1,1,1
2015-01-02 07:00:00,1,0.12297803,1.4659612,0.9999831,0.9999267,0.8929584638875169,1.089707360083894,0.99977225,1,1,1,1,1,1
2015-01-02 07:30:00,1,0.11567752,1.4653485,0.99998295,0.9999267,0.8929584638875169,1.0895541463444989,0.9997651,1,1,1,1,1,1
2015-01-02 08:00:00,1,0.12318136,1.3837242,0.9999591,0.9999267,0.8929584638875169,1.069142118508653,0.9997577,1,1,1,1,1,1
2015-01-02 08:30:00,1,0.120598525,1.3156011,0.9999361,0.9998754,0.8929584638875169,1.0520927761147778,0.99974996,1,1,1,1,1,1
2015-01-02 09:00:00,1,0.1138358,1.3258052,0.99993587,0.9997229,0.8929584638875169,1.05460560363038,0.99974203,1,1,1,1,1,1
2015-01-02 09:30:00,1,0.10294803,1.2200627,0.99993575,0.9996511,0.8929584638875169,1.0281520042966168,0.9997336,1,1,1,1,1,1
2015-01-02 10:00:00,1,0.11104635,1.2198145,0.9999356,0.9996511,0.8929584638875169,1.0280899260590832,0.99972504,1,1,1,1,1,1
2015-01-02 10:30:00,1,0.10057608,1.2374346,0.9999356,0.9996511,0.8929584638875169,1.0324949477265637,0.99971646,1,1,1,1,1,1
2015-01-02 11:00:00,1,0.10107829,1.22334,0.99993587,0.9996511,0.8929584638875169,1.0289713595460217,0.999708,1,1,1,1,1,1
2015-01-02 11:30:00,1,0.09199032,1.2604249,0.9999361,0.9996511,0.8929584638875169,1.0382426236222546,0.9996998,1,1,1,1,1,1
2015-01-02 12:00:00,1,0.08762101,1.2580423,0.99993634,0.9996511,0.8929584638875169,1.037647054011659,0.9996918,1,1,1,1,1,1
2015-01-02 12:30:00,1,0.083948895,1.2575395,0.9999368,0.9996511,0.8929584638875169,1.0375214670251172,0.9996843,1,1,1,1,1,1
2015-01-02 13:00:00,1,0.08978549,1.2576735,0.99993706,0.9996511,0.8929584638875169,1.0375550244401257,0.99967724,1,1,1,1,1,1
2015-01-02 13:30:00,1,0.085114524,1.257587,0.99993706,0.9996511,0.8929584638875169,1.0375333879540722,0.9996707,1,1,1,1,1,1
2015-01-02 14:00:00,1,0.08467137,1.2579167,0.9999366,0.9996511,0.8929584638875169,1.037615701968507,0.9996646,1,1,1,1,1,1
2015-01-02 14:30:00,1,0.084125936,1.2592251,0.9999361,0.9996511,0.8929584638875169,1.0379426930497448,0.9996596,1,1,1,1,1,1
2015-01-02 15:00:00,1,0.084824726,1.2597272,0.9999362,0.9996511,0.8929584638875169,1.0380682502339642,0.9996552,1,1,1,1,1,1
2015-01-02 15:30:00,1,0.08472451,1.2605917,0.9999367,0.9996511,0.8929584638875169,1.038284495885209,0.99965173,1,1,1,1,1,1
2015-01-02 16:00:00,1,0.08518958,1.2556522,0.9999372,0.9996511,0.8929584638875169,1.0370497260640423,0.9996491,1,1,1,1,1,1
2015-01-02 16:30:00,1,0.08735905,1.2504396,0.9999374,0.9996511,0.8929584638875169,1.0357466493199627,0.9996471,1,1,1,1,1,1
2015-01-02 17:00:00,1,0.085266516,1.2452834,0.9999373,0.9996511,0.8929584638875169,1.034457549865083,0.9996454,1,1,1,1,1,1
2015-01-02 17:30:00,1,0.08989408,1.2352574,0.99993706,0.9996511,0.8929584638875169,1.0319509957383437,0.99964374,1,1,1,1,1,1
2015-01-02 18:00:00,1,0.09776761,1.2188993,0.9999368,0.9996511,0.8929584638875169,1.0278614018510144,0.9996419,1,1,1,1,1,1
2015-01-02 18:30:00,1,0.10374303,1.1941152,0.9999373,0.9996511,0.8929584638875169,1.0216654990266123,0.9996397,1,1,1,1,1,1
2015-01-02 19:00:00,1,0.10704878,1.1924655,0.99993885,0.9996511,0.8929584638875169,1.0212534819196026,0.9996374,1,1,1,1,1,1
2015-01-02 19:30:00,1,0.095707774,1.1364448,0.99994004,0.9996511,0.8929584638875169,1.0072485957692423,0.99963427,1,1,1,1,1,1
2015-01-02 20:00:00,1,0.08330647,1.0407362,0.99994135,0.9996511,0.8929584638875169,0.983321771437959,0.99962974,1,1,1,1,1,1
2015-01-02 20:30:00,1,0.084048815,1.025141,0.9999411,0.9996511,0.8929584638875169,0.9794229124139112,0.99962384,1,1,1,1,1,1
2015-01-02 21:00:00,1,0.08421632,0.9643078,0.999938,0.9996511,0.8929584638875169,0.9642138336251538,0.99961615,1,1,1,1,1,1
2015-01-02 21:30:00,1,0.08441207,0.9097774,0.99993265,0.9996511,0.8929584638875169,0.9505798969815532,0.9996063,1,1,1,1,1,1
2015-01-02 22:00:00,1,0.090355195,0.8803934,0.99991846,0.9996511,0.9381343101344304,0.954524307819252,0.9995944,1,1,1,1,1,1
2015-01-02 22:30:00,1,0.092042804,0.8436556,0.99950886,0.9996511,0.9381343101344304,0.9452374571284105,0.99957997,1,1,1,1,1,1
2015-01-02 23:00:00,1,0.08582776,0.77660966,0.99950385,0.999624,0.9381343101344304,0.9284679585417558,0.9995623,1,1,1,1,1,1
2015-01-02 23:30:00,1,0.091853715,0.72340953,0.9997657,0.999624,0.9381343101344304,0.9152333879193116,0.99954087,1,1,1,1,1,1
2015-01-03 00:00:00,1,0.08360087,0.6756122,0.998432,0.99716944,0.9381343101344304,0.9023369842490008,0.99951476,1,1,0,1,1,1
2015-01-03 00:30:00,1,0.08520429,0.67946374,0.9984693,0.99716944,0.9381343101344304,0.903309195609932,0.99948454,1,1,0,1,1,1
2015-01-03 01:00:00,1,0.08743183,0.6518638,0.9985141,0.99716944,0.9381343101344304,0.8964204185923387,0.99944973,1,1,0,1,1,1
2015-01-03 01:30:00,1,0.100748,0.63393676,0.99855834,0.99716944,0.9381343101344304,0.8919497126063157,0.99941045,1,1,0,1,1,1
2015-01-03 02:00:00,1,0.10381475,0.6126343,0.9985953,0.99716944,0.9381343101344304,0.8866333359202195,0.9993675,1,1,0,1,1,1
2015-01-03 02:30:00,1,0.11054085,0.5906,0.9986218,0.99716944,0.9381343101344304,0.8811313950737764,0.9993196,1,1,0,1,1,1
2015-01-03 03:00:00,1,0.12179621,0.58302903,0.998642,0.99716944,0.9381343101344304,0.8792437010725785,0.9992676,1,1,0,1,1,1
2015-01-03 03:30:00,1,0.12272906,0.5880028,0.99866664,0.99716944,0.9381343101344304,0.8804932975491334,0.99921244,1,1,0,1,1,1
2015-01-03 04:00:00,1,0.12593928,0.58153427,0.9987122,0.99716944,0.9381343101344304,0.8788875484188844,0.99915427,1,1,0,1,1,1
2015-01-03 04:30:00,1,0.10689237,0.57347727,0.99877864,0.99716944,0.9381343101344304,0.8768899136503984,0.9990933,1,1,0,1,1,1
2015-01-03 05:00:00,0,0.11755653,0.56377923,0.99883693,0.99716944,0.9381343101344304,0.8744799786528398,0.99902993,1,1,0,1,1,1
2015-01-03 05:30:00,0,0.1108817,0.5599873,0.99887735,0.99716944,0.9381343101344304,0.873542099567299,0.9989648,1,1,0,1,1,1
2015-01-03 06:00:00,0,0.1112278,0.55766344,0.9988527,0.99716944,0.9381343101344304,0.8729549789151002,0.9988985,1,1,0,1,1,1
2015-01-03 06:30:00,0,0.11215017,0.5605899,0.9988167,0.99716944,0.9381343101344304,0.8736775958260347,0.99883145,1,1,0,1,1,1
2015-01-03 07:00:00,0,0.112121336,0.56190014,0.9978884,0.99716944,0.9381343101344304,0.8737730675658036,0.9987643,1,0,0,1,1,1
2015-01-03 07:30:00,0,0.113357656,0.55120504,0.9948608,0.99716944,0.9381343101344304,0.8703424030264665,0.99869543,1,0,0,1,1,1
2015-01-03 08:00:00,0,0.113933966,0.51568544,0.9909168,0.9884412,0.9381343101344304,0.8582944416722108,0.99862117,1,0,0,1,1,1
2015-01-03 08:30:00,0,0.123863526,0.466928,0.9908698,0.9861217,0.9381343101344304,0.8455134623965074,0.9985349,1,0,0,1,1,1
2015-01-03 09:00:00,0,0.12109231,0.43136132,0.9908217,0.9861217,0.9381343101344304,0.8366097652634431,0.9984295,1,0,0,1,1,1
2015-01-03 09:30:00,0,0.111067064,0.393839,0.99078006,0.9861217,0.9381343101344304,0.8272187703570176,0.9982956,1,0,0,1,1,1
2015-01-03 10:00:00,0,0.10152955,0.37228692,0.990755,0.9861217,0.9381343101344304,0.8218244904002,0.9981239,1,0,0,1,1,1
2015-01-03 10:30:00,0,0.10327775,0.3552121,0.99075633,0.9861217,0.9381343101344304,0.8175561123808671,0.99790174,1,0,0,1,1,1
2015-01-03 11:00:00,0,0.104469106,0.33523536,0.9907912,0.9861217,0.9381343101344304,0.8125706457814027,0.9976106,1,0,0,1,1,1
2015-01-03 11:30:00,0,0.086660884,0.31851375,0.9908607,0.9861217,0.9381343101344304,0.8084076189717103,0.99721974,1,0,0,1,1,1
2015-01-03 12:00:00,0,0.084751226,0.3069893,0.9909576,0.9861217,0.9381343101344304,0.8055507385453035,0.99668556,1,0,0,1,1,1
2015-01-03 12:30:00,0,0.098872125,0.3055563,0.99106395,0.9861217,0.9381343101344304,0.8052190684994508,0.995949,1,0,0,1,1,1
2015-01-03 13:00:00,0,0.10137751,0.30422068,0.99115306,0.9861217,0.9381343101344304,0.8049074405154039,0.99491507,1,0,0,1,1,1
2015-01-03 13:30:00,0,0.099097475,0.30761957,0.99119544,0.9861217,0.9381343101344304,0.8057677590569307,0.99343807,1,0,0,1,1,1
2015-01-03 14:00:00,0,0.101932906,0.3108878,0.99118197,0.9861217,0.9381343101344304,0.8065814518650819,0.9912656,1,0,0,1,1,1
2015-01-03 14:30:00,0,0.104488894,0.3109957,0.9911493,0.9861217,0.9381343101344304,0.8066002571305085,0.9879119,1,0,0,1,1,1
2015-01-03 15:00:00,0,0.1012607,0.31362498,0.9911355,0.9861217,0.9381343101344304,0.8072541200836946,0.98241585,1,0,0,1,1,1
2015-01-03 15:30:00,0,0.09646827,0.30608332,0.99112755,0.9861217,0.9381343101344304,0.8053667241057206,0.9725787,1,0,0,1,1,1
2015-01-03 16:00:00,0,0.092076264,0.3054241,0.99108726,0.9861217,0.9381343101344304,0.8051918440779496,0.9537954,1,0,0,1,1,1
2015-01-03 16:30:00,0,0.084713496,0.30860007,0.9909854,0.9861217,0.9381343101344304,0.8059603714665223,0.91840917,1,0,0,1,1,0
2015-01-03 17:00:00,0,0.08576702,0.31095815,0.99081695,0.9861217,0.9381343101344304,0.8065077805241395,0.86167747,1,0,0,1,1,0
2015-01-03 17:30:00,0,0.10520191,0.3130827,0.99062973,0.9861217,0.9381343101344304,0.8069921129664231,0.7899666,1,0,0,1,1,0
2015-01-03 18:00:00,0,0.110561326,0.30934215,0.9905675,0.9861217,0.9381343101344304,0.8060414188822557,0.7119589,1,0,0,1,1,0
2015-01-03 18:30:00,0,0.10601856,0.30635738,0.9907143,0.9861217,0.9381343101344304,0.805331929894333,0.6318597,1,0,0,1,1,0
2015-01-03 19:00:00,0,0.10563232,0.29922628,0.9910631,0.9861217,0.9381343101344304,0.8036363565644075,0.55124575,1,0,0,1,1,0
2015-01-03 19:30:00,0,0.107489176,0.28543794,0.9914875,0.9861217,0.9381343101344304,0.8002953672131349,0.470835,1,0,0,1,1,0
2015-01-03 20:00:00,0,0.08858507,0.27197635,0.9944536,0.9861217,0.9381343101344304,0.7976714962443162,0.3911222,1,0,0,1,1,0
2015-01-03 20:30:00,0,0.08392124,0.2584312,0.99471235,0.9861217,0.9381343101344304,0.7943498933037568,0.31277713,1,0,0,1,1,0
2015-01-03 21:00:00,0,0.09145835,0.23438382,0.9927384,0.9822547,0.9381343101344304,0.7868778103312303,0.2369119,0,0,0,1,1,0
2015-01-03 21:30:00,0,0.08936099,0.21192908,0.99277896,0.9815161,0.9381343101344304,0.7810896181782533,0.16593534,0,0,0,1,1,0
2015-01-03 22:00:00,0,0.09560996,0.19711494,0.9886768,0.9815161,0.9066161871370504,0.7684810102089452,0.10489289,0,0,0,1,0,0
2015-01-03 22:30:00,0,0.09772541,0.19247389,0.98116416,0.9815161,0.9066161871370504,0.7654425889357137,0.06226361,0,0,0,1,0,0
2015-01-03 23:00:00,0,0.092825115,0.1777786,0.9885797,0.9815161,0.9066161871370504,0.7636226505144643,0.043795895,0,0,0,1,0,0
2015-01-03 23:30:00,0,0.10446534,0.16303957,0.9948389,0.9815161,0.9066161871370504,0.761502692113738,0.04412589,0,0,0,1,0,0
2015-01-04 00:00:00,0,0.09142298,0.15054369,0.99481803,0.9815161,0.9066161871370504,0.7583735078676748,0.056145463,0,0,0,1,0,0
2015-01-04 00:30:00,0,0.08368129,0.15127456,0.99302304,0.9815161,0.9066161871370504,0.758107477436881,0.07831731,0,0,0,1,0,0
2015-01-04 01:00:00,0,0.08619378,0.14825606,0.99303037,0.97500074,0.9066161871370504,0.7557258397444295,0.11100211,0,0,0,1,0,0
2015-01-04 01:30:00,0,0.103151634,0.143924,0.9930391,0.95230496,0.9066161871370504,0.7489710539682912,0.15388061,0,0,0,1,0,0
2015-01-04 02:00:00,0,0.10415658,0.14404285,0.99304855,0.9558348,0.9066161871370504,0.7498855978354024,0.20504348,0,0,0,1,0,0
2015-01-04 02:30:00,0,0.1193063,0.15377295,0.99320376,0.972539,0.9066161871370504,0.7565329760416555,0.26300368,0,0,0,1,0,0
2015-01-04 03:00:00,0,0.122039914,0.16211498,0.99321246,0.972539,0.9066161871370504,0.7586206585272359,0.32685542,0,0,0,1,0,0
2015-01-04 03:30:00,0,0.121466815,0.1660446,0.9932296,0.972539,0.9066161871370504,0.7596073538168477,0.39500213,0,0,0,1,0,0
2015-01-04 04:00:00,0,0.11020734,0.16847527,0.9932556,0.972539,0.9066161871370504,0.7602215200766134,0.4654338,0,0,0,1,0,0
2015-01-04 04:30:00,0,0.11071928,0.1696254,0.9932841,0.972539,0.9066161871370504,0.7605161756380605,0.5361506,0,0,0,1,0,0
2015-01-04 05:00:00,0,0.11961485,0.16957462,0.9933076,0.972539,0.9066161871370504,0.7605093509062337,0.60537523,0,0,0,1,0,0
2015-01-04 05:30:00,0,0.117539056,0.1691196,0.9933215,0.972539,0.9066161871370504,0.7603990674122381,0.67158765,0,0,0,1,0,0
2015-01-04 06:00:00,0,0.113336585,0.16825628,0.993324,0.972539,0.9066161871370504,0.7601838648422765,0.7327974,0,0,0,1,0,0
2015-01-04 06:30:00,0,0.119946636,0.16770923,0.9933154,0.972539,0.9066161871370504,0.7600449562176275,0.7858701,0,0,0,1,0,0
2015-01-04 07:00:00,0,0.11861902,0.16650546,0.9932987,0.972539,0.9066161871370504,0.7597398400410222,0.8281669,0,0,0,1,0,0
2015-01-04 07:30:00,0,0.1109241,0.16494906,0.9932781,0.972539,0.9066161871370504,0.7593455851181554,0.85821867,0,0,0,1,0,0
2015-01-04 08:00:00,0,0.11608393,0.15901697,0.9932585,0.972539,0.9066161871370504,0.7578576594694661,0.8761227,0,0,0,1,0,0
2015-01-04 08:30:00,0,0.109164886,0.1575352,0.9932435,0.972539,0.9066161871370504,0.7574834764107274,0.88162965,0,0,0,1,0,0
2015-01-04 09:00:00,0,0.12409301,0.15575671,0.9932375,0.972539,0.9066161871370504,0.7570373505457448,0.8741725,0,0,0,1,0,0
2015-01-04 09:30:00,0,0.12385172,0.15671849,0.9932447,0.972539,0.9066161871370504,0.7572795987232732,0.85395783,0,0,0,1,0,0
2015-01-04 10:00:00,0,0.11229023,0.15742004,0.9932678,0.972539,0.9066161871370504,0.7574607521399068,0.82151204,0,0,0,1,0,0
2015-01-04 10:30:00,0,0.10190971,0.15915787,0.99330634,0.972539,0.9066161871370504,0.7579048514469671,0.77814645,0,0,0,1,0,0
2015-01-04 11:00:00,0,0.09990017,0.16357064,0.99335396,0.972539,0.9066161871370504,0.7590199500425863,0.7257001,0,0,0,1,0,0
2015-01-04 11:30:00,0,0.101474784,0.1691345,0.9933989,0.972539,0.9066161871370504,0.7604221493109273,0.6659477,0,0,0,1,0,0
2015-01-04 12:00:00,0,0.09028192,0.1718998,0.99342644,0.972539,0.9066161871370504,0.7611203581198263,0.6005065,0,0,0,1,0,0
2015-01-04 12:30:00,0,0.08926062,0.17193973,0.99342126,0.972539,0.9066161871370504,0.7611290454968023,0.531187,0,0,0,1,0,0
2015-01-04 13:00:00,0,0.08588933,0.16763723,0.9933709,0.972539,0.9066161871370504,0.7600408285959768,0.45997426,0,0,0,1,0,0
2015-01-04 13:30:00,0,0.090443365,0.16392028,0.9932701,0.972539,0.9066161871370504,0.7590863943203496,0.38912407,0,0,0,1,0,0
2015-01-04 14:00:00,0,0.090018004,0.15704238,0.993129,0.972539,0.9066161871370504,0.7573316484793233,0.32096204,0,0,0,1,0,0
2015-01-04 14:30:00,0,0.08587616,0.1505673,0.9929709,0.972539,0.9066161871370504,0.7556733429535436,0.2575364,0,0,0,1,0,0
2015-01-04 15:00:00,0,0.092308946,0.14516509,0.99282455,0.972539,0.9066161871370504,0.7542862087591695,0.20047365,0,0,0,1,0,0
2015-01-04 15:30:00,0,0.09011346,0.14121842,0.99268544,0.972539,0.9066161871370504,0.7532647639616536,0.15112717,0,0,0,1,0,0
2015-01-04 16:00:00,0,0.09110623,0.13966262,0.99254954,0.972539,0.9066161871370504,0.7528418392046499,0.11064742,0,0,0,1,0,0
2015-01-04 16:30:00,0,0.08750635,0.1392051,0.9924321,0.972539,0.9066161871370504,0.752698102603774,0.07897649,0,0,0,1,0,0
2015-01-04 17:00:00,0,0.09046238,0.13970184,0.99235713,0.972539,0.9066161871370504,0.7528035432203817,0.055112567,0,0,0,1,0,0
2015-01-04 17:30:00,0,0.08810031,0.14463556,0.9923758,0.972539,0.9066161871370504,0.7540416360004949,0.037871927,0,0,0,1,0,0
2015-01-04 18:00:00,0,0.09066184,0.15328848,0.9925016,0.972539,0.9066161871370504,0.7562363237246084,0.026144372,0,0,0,1,0,0
2015-01-04 18:30:00,0,0.089544,0.16128457,0.99283856,0.972539,0.9066161871370504,0.7583195805653142,0.018699942,0,0,0,1,0,0
2015-01-04 19:00:00,0,0.10330969,0.17345524,0.99314535,0.972539,0.9066161871370504,0.7614389449461507,0.014432937,0,0,0,1,0,0
2015-01-04 19:30:00,0,0.0844903,0.179443,0.9933041,0.972539,0.9989283859835704,0.7860536173012515,0.012413523,0,0,0,1,1,0
2015-01-04 20:00:00,0,0.09017814,0.18376493,0.99330795,0.972539,0.9989283859835704,0.7871350690748949,0.012038675,0,0,0,1,1,0
2015-01-04 20:30:00,0,0.10046572,0.18655968,0.99349314,0.972539,0.9989283859835704,0.7878800526287814,0.012991265,0,0,0,1,1,0
2015-01-04 21:00:00,0,0.11014331,0.20096219,0.99393,0.972539,0.9989283859835704,0.7915898904230853,0.015227385,0,0,0,1,1,0
2015-01-04 21:30:00,0,0.11100261,0.20442867,0.9947665,0.972539,0.9989283859835704,0.7926656350519915,0.018851183,0,0,0,1,1,0
2015-01-04 22:00:00,0,0.10894606,0.20875418,0.9954022,0.972539,0.9989283859835704,0.7939059481051226,0.024082586,0,0,0,1,1,0
2015-01-04 22:30:00,0,0.12187613,0.20689285,0.99569124,0.9839062,0.9989283859835704,0.7963546708252688,0.030958973,0,0,0,1,1,0
2015-01-04 23:00:00,0,0.122995526,0.1991477,0.9946772,0.9962276,0.9989283859835704,0.7972452238228579,0.038868204,0,0,0,1,1,0
2015-01-04 23:30:00,0,0.12223273,0.19751728,0.9879723,0.9988888,0.9989283859835704,0.7958266928818484,0.04709286,0,0,1,1,1,0
2015-01-05 00:00:00,0,0.10944622,0.1871953,0.9924919,0.9988888,0.9989283859835704,0.7943760946419497,0.055086527,0,0,1,1,1,0
2015-01-05 00:30:00,0,0.12351203,0.16695929,0.9939468,0.9988888,0.9989283859835704,0.7896808132555743,0.062158525,0,0,1,1,1,0
2015-01-05 01:00:00,0,0.10914132,0.15594077,0.9922294,0.9988888,0.9989283859835704,0.7864968374398013,0.067743205,0,0,1,1,1,0
2015-01-05 01:30:00,0,0.12049492,0.14330316,0.98844445,0.9988888,0.9989283859835704,0.7823911950018664,0.071554214,0,0,1,1,1,0
2015-01-05 02:00:00,0,0.113815844,0.12941682,0.97736025,0.9988888,0.9989283859835704,0.7761485621359606,0.07348952,0,0,1,1,0,0
2015-01-05 02:30:00,0,0.12394845,0.11441076,0.97734946,0.9988888,0.9989283859835704,0.7723943486836214,0.073598385,0,0,1,1,0,0
2015-01-05 03:00:00,0,0.21639617,0.10774279,0.9773194,0.9988888,0.9989283859835704,0.770719845595624,0.07199747,0,0,1,1,0,0
2015-01-05 03:30:00,0,0.19900851,0.10140967,0.9772624,0.9988888,0.9989283859835704,0.7691223070051928,0.06873267,0,0,1,1,0,0
2015-01-05 04:00:00,0,0.15991385,0.10067344,0.97717905,0.9988888,0.9989283859835704,0.7689174160387774,0.063705675,0,0,1,1,0,0
