timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2015-01-16 10:00:00,0,0.08263047,0.48288172,0.32157946,0.03915578,0.2196454,0,0,0,0
2015-01-16 10:30:00,0,0.08684175,0.40883878,0.2537185,0.034861863,0.19816609,0,0,0,0
2015-01-16 11:00:00,0,0.09081157,0.6039687,0.42472434,0.06610185,0.18371335,0,0,0,0
2015-01-16 11:30:00,0,0.08484431,0.6039687,0.26421884,0.04794079,0.17444767,0,0,0,0
2015-01-16 12:00:00,0,0.08452002,0.29644352,0.2588621,0.0452469,0.16606882,0,0,0,0
2015-01-16 12:30:00,0,0.083850324,0.29900166,0.28892547,0.027599573,0.15081796,0,0,0,0
2015-01-16 13:00:00,0,0.08661286,0.37669855,0.3538974,0.044434667,0.13061896,0,0,0,0
2015-01-16 13:30:00,0,0.08504986,0.37669855,0.29796636,0.04386884,0.12387736,0,0,0,0
2015-01-16 14:00:00,0,0.08849168,0.59512126,0.3815807,0.08006549,0.13180076,0,0,0,0
2015-01-16 14:30:00,0,0.08890686,0.72021323,0.47577825,0.11711061,0.14461057,1,0,1,0
2015-01-16 15:00:00,0,0.09010247,0.7233008,0.5244983,0.09906083,0.15383741,1,0,0,0
2015-01-16 15:30:00,0,0.08462831,0.7233008,0.44095644,0.07670343,0.15591562,1,0,0,0
2015-01-16 16:00:00,0,0.090193674,0.46324986,0.42528832,0.04538715,0.15403055,0,0,0,0
2015-01-16 16:30:00,0,0.10347023,0.4526933,0.28693897,0.036493897,0.14343266,0,0,0,0
2015-01-16 17:00:00,0,0.08443886,0.4526933,0.3128962,0.16565716,0.14958982,0,0,1,0
2015-01-16 17:30:00,0,0.10377613,0.6585396,0.6734166,0.076569855,0.1522078,1,1,0,0
2015-01-16 18:00:00,0,0.10738978,0.6980198,0.6952543,0.054027557,0.15343663,1,1,0,0
2015-01-16 18:30:00,0,0.13319145,0.7688641,0.7712551,0.07170004,0.15484658,1,1,0,0
2015-01-16 19:00:00,0,0.19471134,0.82367665,0.80907965,0.11662918,0.16547729,1,1,1,0
2015-01-16 19:30:00,0,0.21351047,0.82367665,0.83667606,0.12578696,0.17844,1,1,1,0
2015-01-16 20:00:00,0,0.14417332,0.7987071,0.765951,0.05556637,0.16765162,1,1,0,0
2015-01-16 20:30:00,0,0.11887181,0.5601952,0.6662335,0.03598243,0.14043215,0,1,0,0
2015-01-16 21:00:00,0,0.12173727,0.35299066,0.6085269,0.038641334,0.115194716,0,1,0,0
2015-01-16 21:30:00,0,0.12010761,0.3740568,0.61130005,0.041386127,0.09563779,0,1,0,0
2015-01-16 22:00:00,0,0.13198547,0.53006524,0.62909734,0.029724479,0.08009726,0,1,0,0
2015-01-16 22:30:00,0,0.14413175,0.6397747,0.58230066,0.028472722,0.06927399,1,0,0,0
2015-01-16 23:00:00,0,0.12557194,0.6412887,0.42883956,0.04821837,0.058656737,1,0,0,0
2015-01-16 23:30:00,0,0.1200025,0.742585,0.56527627,0.06725609,0.04607972,1,0,0,0
2015-01-17 00:00:00,0,0.11402074,0.742585,0.46103302,0.03316164,0.050272968,1,0,0,0
2015-01-17 00:30:00,0,0.11026237,0.5498174,0.2643795,0.050589085,0.05186651,0,0,0,0
2015-01-17 01:00:00,0,0.09700217,0.7665159,0.33136296,0.043514192,0.054934613,1,0,0,0
2015-01-17 01:30:00,0,0.0848768,0.8212858,0.3771713,0.058820307,0.05951258,1,0,0,0
2015-01-17 02:00:00,0,0.090547346,0.8212858,0.4457604,0.06699544,0.06281636,1,0,0,0
2015-01-17 02:30:00,0,0.10081023,0.79388297,0.38110813,0.061010957,0.06439119,1,0,0,0
2015-01-17 03:00:00,0,0.104045,0.6569058,0.37916246,0.030454755,0.062589586,1,0,0,0
2015-01-17 03:30:00,0,0.12040147,0.5469565,0.38308617,0.052392244,0.059136584,0,0,0,0
2015-01-17 04:00:00,0,0.12052409,0.37869352,0.2771994,0.10107678,0.061762627,0,0,0,0
2015-01-17 04:30:00,0,0.11478589,0.48190936,0.416943,0.16854537,0.071959205,0,0,1,0
2015-01-17 05:00:00,0,0.113365546,0.5697454,0.37739977,0.06482607,0.070950896,0,0,0,0
2015-01-17 05:30:00,0,0.1172814,0.5697454,0.334408,0.05389893,0.062105853,0,0,0,0
2015-01-17 06:00:00,0,0.116708025,0.51730746,0.34048933,0.029089153,0.052823376,0,0,0,0
2015-01-17 06:30:00,0,0.10805944,0.41032624,0.37343293,0.07133269,0.05360397,0,0,0,0
2015-01-17 07:00:00,0,0.10700663,0.42471233,0.5422269,0.05514282,0.056315724,0,0,0,0
2015-01-17 07:30:00,0,0.11674819,0.42471233,0.45628828,0.049186647,0.056256052,0,0,0,0
2015-01-17 08:00:00,0,0.120848455,0.4586014,0.47340256,0.05484885,0.05666514,0,0,0,0
2015-01-17 08:30:00,0,0.10769149,0.4586014,0.44536895,0.05316347,0.056284852,0,0,0,0
2015-01-17 09:00:00,0,0.10339709,0.418864,0.24788931,0.046797097,0.055615406,0,0,0,0
2015-01-17 09:30:00,0,0.096640356,0.39449516,0.44667402,0.046820104,0.05411132,0,0,0,0
2015-01-17 10:00:00,0,0.091140226,0.35453868,0.30835608,0.04371935,0.051129896,0,0,0,0
2015-01-17 10:30:00,0,0.08528809,0.35453868,0.42217106,0.045923233,0.048327528,0,0,0,0
2015-01-17 11:00:00,0,0.08491751,0.3541197,0.34947473,0.038353384,0.04470882,0,0,0,0
2015-01-17 11:30:00,0,0.08984623,0.6083739,0.5572179,0.041268468,0.042794097,0,0,0,0
2015-01-17 12:00:00,0,0.09492525,0.64628386,0.59607977,0.043789983,0.04195594,1,0,0,0
2015-01-17 12:30:00,0,0.10035847,0.72611904,0.68048424,0.04938972,0.041665502,1,1,0,0
2015-01-17 13:00:00,0,0.10479306,0.7382238,0.6874947,0.042499363,0.03986794,1,1,0,0
2015-01-17 13:30:00,0,0.09998336,0.7382238,0.63891155,0.045007825,0.03789294,1,1,0,0
2015-01-17 14:00:00,0,0.09110002,0.6925304,0.3893101,0.04299426,0.035932593,1,0,0,0
2015-01-17 14:30:00,0,0.094646215,0.5646997,0.4850337,0.06420976,0.034200095,0,0,0,0
2015-01-17 15:00:00,0,0.10076942,0.70641005,0.6349526,0.08629286,0.03469788,1,1,0,0
2015-01-17 15:30:00,0,0.10560275,0.7642755,0.7669785,0.12709302,0.03708444,1,1,1,0
2015-01-17 16:00:00,0,0.095493875,0.7642755,0.81084967,0.12446165,0.04023149,1,1,1,0
2015-01-17 16:30:00,0,0.08979956,0.6658114,0.7065102,0.053540826,0.037261866,1,1,0,0
2015-01-17 17:00:00,0,0.09585022,0.5176184,0.69340605,0.08026481,0.03144452,0,1,0,0
2015-01-17 17:30:00,0,0.10716035,0.7180602,0.7983741,0.0674355,0.030932928,1,1,0,0
2015-01-17 18:00:00,0,0.1050445,0.7180602,0.6725208,0.055431962,0.030815993,1,1,0,0
2015-01-17 18:30:00,0,0.12022963,0.785545,0.7968732,0.068107605,0.03125756,1,1,0,0
2015-01-17 19:00:00,0,0.1628652,0.9043945,0.8750322,0.10003579,0.032242674,1,1,0,0
2015-01-17 19:30:00,0,0.118764795,0.9043945,0.717652,0.064106464,0.031981766,1,1,0,0
2015-01-17 20:00:00,0,0.105208576,0.7344897,0.34168988,0.04433942,0.033435594,1,0,0,0
2015-01-17 20:30:00,0,0.10360853,0.47320846,0.2669441,0.04379964,0.03551784,0,0,0,0
2015-01-17 21:00:00,0,0.10180487,0.47584182,0.28074452,0.039732337,0.037892774,0,0,0,0
2015-01-17 21:30:00,0,0.106165506,0.47584182,0.4292574,0.029922247,0.037905145,0,0,0,0
2015-01-17 22:00:00,0,0.104100235,0.3590456,0.5124134,0.04469192,0.035500597,0,0,0,0
2015-01-17 22:30:00,0,0.1227787,0.5437501,0.56256825,0.041732788,0.032787185,0,0,0,0
2015-01-17 23:00:00,0,0.12023967,0.5437501,0.49097544,0.03728795,0.030125473,0,0,0,0
2015-01-17 23:30:00,0,0.11955248,0.5294404,0.45916548,0.029982448,0.027668513,0,0,0,0
2015-01-18 00:00:00,0,0.11852412,0.9705123,0.90069485,0.073937476,0.028664635,1,1,0,0
2015-01-18 00:30:00,0,0.10868959,0.9705123,0.6047936,0.033020437,0.027953744,1,1,0,0
2015-01-18 01:00:00,0,0.11015462,0.87081665,0.5151071,0.040590942,0.027668428,1,0,0,0
2015-01-18 01:30:00,0,0.095148966,0.5436139,0.463802,0.043756366,0.026083637,0,0,0,0
2015-01-18 02:00:00,0,0.09088652,0.36754826,0.59603786,0.047555983,0.023652993,0,0,0,0
2015-01-18 02:30:00,0,0.086729825,0.36754826,0.61068904,0.05504006,0.02146097,0,1,0,0
2015-01-18 03:00:00,0,0.098530434,0.3471192,0.49972835,0.03724003,0.019183438,0,0,0,0
2015-01-18 03:30:00,0,0.103347555,0.33690786,0.4823271,0.03861344,0.017476087,0,0,0,0
2015-01-18 04:00:00,0,0.116147846,0.37404972,0.39352754,0.07899916,0.01737078,0,0,0,0
2015-01-18 04:30:00,0,0.122597344,0.46672454,0.33693635,0.1690517,0.020291021,0,0,1,0
2015-01-18 05:00:00,0,0.11276948,0.46672454,0.3019159,0.093263805,0.02128692,0,0,0,0
2015-01-18 05:30:00,0,0.11737887,0.4935014,0.31966406,0.054931402,0.021171788,0,0,0,0
2015-01-18 06:00:00,0,0.11976392,0.4935014,0.37791732,0.048801184,0.02098839,0,0,0,0
2015-01-18 06:30:00,0,0.118586615,0.4932558,0.49350053,0.055900633,0.020740494,0,0,0,0
2015-01-18 07:00:00,0,0.116975576,0.4932558,0.5415287,0.06350571,0.020682286,0,0,0,0
2015-01-18 07:30:00,0,0.11393386,0.4896384,0.52935565,0.054400265,0.020153265,0,0,0,0
2015-01-18 08:00:00,0,0.11732782,0.4214848,0.4354123,0.047893405,0.019368391,0,0,0,0
2015-01-18 08:30:00,0,0.121393755,0.3706761,0.3307607,0.054784358,0.01901357,0,0,0,0
2015-01-18 09:00:00,0,0.12192276,0.41527364,0.2947734,0.055844486,0.019049553,0,0,0,0
2015-01-18 09:30:00,0,0.100437306,0.4213002,0.49406278,0.058308244,0.019301893,0,0,0,0
2015-01-18 10:00:00,0,0.09484622,0.4213002,0.53483903,0.04637921,0.018743737,0,0,0,0
2015-01-18 10:30:00,0,0.090888605,0.81006,0.8579713,0.104267955,0.020930536,1,1,1,0
2015-01-18 11:00:00,0,0.094375975,0.8622185,0.89545965,0.09732926,0.022504847,1,1,0,0
2015-01-18 11:30:00,0,0.10628762,0.9583699,0.9578093,0.21527898,0.029115183,1,1,1,0
2015-01-18 12:00:00,0,0.10438051,0.9611877,0.95261234,0.21289295,0.036825154,1,1,1,0
2015-01-18 12:30:00,0,0.10491478,0.9611877,0.9254953,0.1663152,0.042709775,1,1,1,0
2015-01-18 13:00:00,0,0.1029433,0.94897664,0.94125557,0.19820029,0.0516708,1,1,1,0
2015-01-18 13:30:00,0,0.1039664,0.94897664,0.9169632,0.1567303,0.05759742,1,1,1,0
2015-01-18 14:00:00,0,0.106875636,0.92574054,0.86685437,0.12568414,0.05881858,1,1,1,0
2015-01-18 14:30:00,0,0.103300415,0.9720658,0.96922046,0.40754485,0.09652691,1,1,1,0
2015-01-18 15:00:00,0,0.109803736,0.9720658,0.92218834,0.24504817,0.12308078,1,1,1,0
2015-01-18 15:30:00,0,0.09178796,0.9118671,0.71709305,0.10715526,0.12613027,1,1,1,0
2015-01-18 16:00:00,0,0.08374685,0.6482907,0.580157,0.052496195,0.11773113,1,0,0,0
2015-01-18 16:30:00,0,0.08312002,0.4125322,0.61486,0.049494088,0.111518,0,1,0,0
2015-01-18 17:00:00,0,0.084980205,0.4125322,0.30790854,0.0367375,0.10453219,0,0,0,0
2015-01-18 17:30:00,0,0.08352903,0.3107325,0.2645491,0.04207456,0.10058598,0,0,0,0
2015-01-18 18:00:00,0,0.08376349,0.352558,0.42190477,0.039022505,0.09527819,0,0,0,0
2015-01-18 18:30:00,0,0.099095784,0.5073125,0.39052492,0.053286076,0.095307864,0,0,0,0
2015-01-18 19:00:00,0,0.0869295,0.704082,0.7679406,0.06413019,0.094920635,1,1,0,0
2015-01-18 19:30:00,0,0.09739763,0.9123331,0.92508054,0.28744113,0.13428146,1,1,1,0
2015-01-18 20:00:00,0,0.10218111,0.9123331,0.9083495,0.3527636,0.19908485,1,1,1,0
2015-01-18 20:30:00,0,0.09692766,0.90769947,0.81062424,0.18077666,0.24014828,1,1,1,0
2015-01-18 21:00:00,0,0.097953066,0.8229565,0.86100537,0.241831,0.31322733,1,1,1,0
2015-01-18 21:30:00,0,0.098313145,0.8229565,0.75463074,0.06625712,0.36558473,1,1,0,0
2015-01-18 22:00:00,0,0.0886229,0.70553327,0.40600964,0.04554802,0.44360211,1,0,0,0
2015-01-18 22:30:00,0,0.10132717,0.79694843,0.4598065,0.040875435,0.526641,1,0,0,0
2015-01-18 23:00:00,0,0.10851939,0.9569543,0.5378827,0.048505843,0.60576963,1,0,0,0
2015-01-18 23:30:00,0,0.10219672,0.98517793,0.7917074,0.1117968,0.6934241,1,1,1,0
2015-01-19 00:00:00,0,0.11252081,0.98517793,0.26411262,0.0639444,0.76585495,1,0,0,0
2015-01-19 00:30:00,0,0.12116159,0.44551826,0.29930693,0.07009202,0.800963,0,0,0,0
2015-01-19 01:00:00,0,0.1254165,0.44551826,0.32825777,0.06862122,0.8182614,0,0,0,0
2015-01-19 01:30:00,0,0.11872012,0.4409542,0.31773752,0.08205104,0.8423628,0,0,0,0
2015-01-19 02:00:00,0,0.11621726,0.47498858,0.3253635,0.11451149,0.8741732,0,0,1,0
2015-01-19 02:30:00,0,0.10954716,0.47498858,0.26445237,0.13587135,0.8983403,0,0,1,1
2015-01-19 03:00:00,0,0.110703446,0.37361175,0.30741164,0.26539105,0.92976195,0,0,1,1
2015-01-19 03:30:00,0,0.120560355,0.3622119,0.2872782,0.25499249,0.95030314,0,0,1,1
2015-01-19 04:00:00,0,0.12155461,0.30311772,0.28092465,0.13478273,0.95473826,0,0,1,1
2015-01-19 04:30:00,0,0.11834969,0.41054145,0.29238114,0.06149131,0.9492949,0,0,0,1
2015-01-19 05:00:00,0,0.12145534,0.5283412,0.37839785,0.07032144,0.94571954,0,0,0,1
2015-01-19 05:30:00,0,0.11197406,0.65800637,0.55236584,0.15996927,0.95095897,1,0,1,1
2015-01-19 06:00:00,0,0.116925985,0.7962022,0.79492265,0.17854863,0.95749176,1,1,1,1
2015-01-19 06:30:00,0,0.116660915,0.8713005,0.9216324,0.104003966,0.9588426,1,1,1,1
2015-01-19 07:00:00,0,0.11909102,0.9777543,0.9857312,0.16258013,0.9641392,1,1,1,1
2015-01-19 07:30:00,0,0.11009018,0.98986244,0.9909524,0.15500283,0.9693587,1,1,1,1
2015-01-19 08:00:00,0,0.12287925,0.98986244,0.9899385,0.15893418,0.97408617,1,1,1,1
2015-01-19 08:30:00,0,0.10950215,0.989767,0.9514177,0.12803662,0.97658235,1,1,1,1
2015-01-19 09:00:00,0,0.103525385,0.93830174,0.9244372,0.3695662,0.9857384,1,1,1,1
2015-01-19 09:30:00,0,0.10413547,0.9131057,0.72692865,0.21776938,0.9896067,1,1,1,1
2015-01-19 10:00:00,0,0.10365292,0.8199372,0.6744534,0.24577731,0.9923942,1,1,1,1
2015-01-19 10:30:00,0,0.10128267,0.8199372,0.38242707,0.047112107,0.9921886,1,0,0,1
2015-01-19 11:00:00,0,0.10107271,0.6414422,0.43814182,0.066200435,0.99168324,1,0,0,1
2015-01-19 11:30:00,0,0.08962019,0.6414422,0.27587706,0.04557991,0.9901258,1,0,0,1
2015-01-19 12:00:00,0,0.08701586,0.29414138,0.28525177,0.06485444,0.988089,0,0,0,1
2015-01-19 12:30:00,0,0.08585068,0.46938908,0.47233468,0.18986195,0.9880953,0,0,1,1
2015-01-19 13:00:00,0,0.08437544,0.46938908,0.46372268,0.15352416,0.9876445,0,0,1,1
2015-01-19 13:30:00,0,0.083777875,0.53366774,0.4749917,0.14113623,0.98740435,0,0,1,1
2015-01-19 14:00:00,0,0.08455967,0.53366774,0.31929815,0.06443715,0.9862949,0,0,0,1
2015-01-19 14:30:00,0,0.084274784,0.5855736,0.38825682,0.114824176,0.98371416,0,0,1,1
2015-01-19 15:00:00,0,0.08473582,0.5855736,0.3584461,0.06945658,0.9814633,0,0,0,1
2015-01-19 15:30:00,0,0.08362641,0.63580817,0.564644,0.12796032,0.9817328,1,0,1,1
2015-01-19 16:00:00,0,0.0848923,0.63580817,0.5727173,0.07465738,0.9815962,1,0,0,1
2015-01-19 16:30:00,0,0.08317395,0.4775252,0.50019354,0.05557573,0.98120946,0,0,0,1
2015-01-19 17:00:00,0,0.083488144,0.36144984,0.2602659,0.0968622,0.9816549,0,0,0,1
2015-01-19 17:30:00,0,0.0833684,0.3916288,0.3997932,0.07400745,0.9805505,0,0,0,1
2015-01-19 18:00:00,0,0.09064997,0.49946138,0.63480604,0.08067143,0.9789973,0,1,0,1
2015-01-19 18:30:00,0,0.09290094,0.59304553,0.7725533,0.07578772,0.9759838,0,1,0,1
2015-01-19 19:00:00,0,0.08458428,0.7778231,0.8868082,0.12930924,0.9752702,1,1,1,1
2015-01-19 19:30:00,0,0.08587282,0.90552276,0.93014896,0.26264966,0.97727394,1,1,1,1
2015-01-19 20:00:00,0,0.09001982,0.95512044,0.95222133,0.3346538,0.9811292,1,1,1,1
2015-01-19 20:30:00,0,0.09241,0.97330374,0.96234703,0.3189767,0.98596823,1,1,1,1
2015-01-19 21:00:00,0,0.10344306,0.98185503,0.97887576,0.2732811,0.98813766,1,1,1,1
2015-01-19 21:30:00,0,0.10245234,0.98185503,0.97289366,0.15779662,0.9894348,1,1,1,1
2015-01-19 22:00:00,0,0.09871835,0.97295445,0.9605357,0.07777405,0.9887552,1,1,0,1
2015-01-19 22:30:00,0,0.10249481,0.95930827,0.90343606,0.057803452,0.98776066,1,1,0,1
2015-01-19 23:00:00,0,0.119887665,0.9527755,0.92841023,0.07492828,0.98681056,1,1,0,1
2015-01-19 23:30:00,0,0.12295262,0.9527755,0.9248165,0.074123204,0.98575854,1,1,0,1
2015-01-20 00:00:00,0,0.111226045,0.9093091,0.8667375,0.06748515,0.9840859,1,1,0,1
2015-01-20 00:30:00,0,0.11448566,0.8622531,0.7449967,0.11914796,0.9848689,1,1,1,1
2015-01-20 01:00:00,0,0.11723939,0.6956939,0.64722925,0.10801941,0.9853436,1,1,1,1
2015-01-20 01:30:00,0,0.119227216,0.52617365,0.5326367,0.06275016,0.984177,0,0,0,1
2015-01-20 02:00:00,0,0.11356391,0.40873182,0.40834728,0.05234909,0.9817664,0,0,0,1
2015-01-20 02:30:00,0,0.138628,0.3059833,0.38987586,0.053085327,0.97747517,0,0,0,1
2015-01-20 03:00:00,0,0.21186426,0.2995825,0.36885187,0.06176001,0.96834433,0,0,0,1
2015-01-20 03:30:00,0,0.22629791,0.31485876,0.34148383,0.07824707,0.9538259,0,0,0,1
2015-01-20 04:00:00,0,0.18954745,0.32880777,0.31529105,0.054138243,0.9411599,0,0,0,1
2015-01-20 04:30:00,0,0.19448672,0.43967912,0.32701162,0.066749275,0.9342254,0,0,0,1
2015-01-20 05:00:00,0,0.12058416,0.50279087,0.312571,0.059759438,0.924487,0,0,0,1
2015-01-20 05:30:00,0,0.10693553,0.50279087,0.246829,0.25009906,0.92613655,0,0,1,1
2015-01-20 06:00:00,0,0.11233498,0.55262786,0.3528277,0.07527155,0.9081382,0,0,0,1
2015-01-20 06:30:00,0,0.10762498,0.55262786,0.36198542,0.065054536,0.904735,0,0,0,1
2015-01-20 07:00:00,0,0.10181003,0.33409324,0.26995844,0.049870074,0.8791213,0,0,0,0
2015-01-20 07:30:00,0,0.08592602,0.5164879,0.5403457,0.087159574,0.84964424,0,0,0,0
2015-01-20 08:00:00,0,0.08962474,0.6340305,0.41967046,0.046858788,0.8096241,1,0,0,0
2015-01-20 08:30:00,0,0.09746146,0.69481915,0.40366828,0.052286446,0.7721144,1,0,0,0
2015-01-20 09:00:00,0,0.08822101,0.69481915,0.29018408,0.034568906,0.68869615,1,0,0,0
2015-01-20 09:30:00,0,0.084316306,0.49633315,0.24947712,0.056188285,0.6470427,0,0,0,0
2015-01-20 10:00:00,0,0.090172105,0.5724615,0.43365306,0.07725388,0.60908145,0,0,0,0
2015-01-20 10:30:00,0,0.089803495,0.5724615,0.36485153,0.05432582,0.5827322,0,0,0,0
2015-01-20 11:00:00,0,0.10221613,0.7184125,0.53104264,0.18029654,0.61553353,1,0,1,0
2015-01-20 11:30:00,0,0.08917726,0.7184125,0.42832473,0.100927174,0.6274233,1,0,0,0
2015-01-20 12:00:00,0,0.08969395,0.53899926,0.55870956,0.1760267,0.66334003,0,0,1,0
2015-01-20 12:30:00,0,0.08980915,0.53899926,0.5483881,0.16884822,0.68703294,0,0,1,0
2015-01-20 13:00:00,0,0.103631176,0.6974578,0.68176174,0.3565427,0.7840878,1,1,1,0
2015-01-20 13:30:00,0,0.086425506,0.6974578,0.43881133,0.10224211,0.812501,1,0,1,0
2015-01-20 14:00:00,0,0.08543108,0.3952606,0.5933757,0.16024286,0.8387539,0,0,1,0
2015-01-20 14:30:00,0,0.08514713,0.3952606,0.34224263,0.020762324,0.83139634,0,0,0,0
2015-01-20 15:00:00,0,0.08511858,0.38691756,0.28741348,0.06381613,0.829278,0,0,0,0
2015-01-20 15:30:00,0,0.08738729,0.3790048,0.25343728,0.070506275,0.8264422,0,0,0,0
2015-01-20 16:00:00,0,0.09093693,0.38784242,0.27270073,0.03145641,0.8113349,0,0,0,0
2015-01-20 16:30:00,0,0.10299244,0.5553849,0.29847053,0.037460744,0.7963785,0,0,0,0
2015-01-20 17:00:00,0,0.085457355,0.5553849,0.28054264,0.08925003,0.7952991,0,0,0,0
2015-01-20 17:30:00,0,0.09123099,0.4588732,0.24910586,0.079815745,0.7932909,0,0,0,0
2015-01-20 18:00:00,0,0.10521001,0.42122287,0.31107458,0.053179026,0.7786649,0,0,0,0
2015-01-20 18:30:00,0,0.10744433,0.42122287,0.28339824,0.035848796,0.75363934,0,0,0,0
2015-01-20 19:00:00,0,0.105684526,0.5157953,0.5672065,0.043583095,0.712256,0,0,0,0
2015-01-20 19:30:00,0,0.10374429,0.69653285,0.6678606,0.10033548,0.6857752,1,1,0,0
2015-01-20 20:00:00,0,0.10179235,0.7430441,0.570397,0.111530304,0.66784674,1,0,1,0
2015-01-20 20:30:00,0,0.0990754,0.81151116,0.6140804,0.18490446,0.6606766,1,1,1,0
2015-01-20 21:00:00,0,0.10439007,0.81151116,0.56312335,0.11624122,0.6086839,1,0,1,0
2015-01-20 21:30:00,0,0.104675055,0.65907365,0.5501715,0.06782359,0.5922873,1,0,0,0
2015-01-20 22:00:00,0,0.0969219,0.5987968,0.5932158,0.06335145,0.62087893,0,0,0,0
2015-01-20 22:30:00,0,0.083555765,0.8714816,0.84599525,0.07831484,0.63363856,1,1,0,0
2015-01-20 23:00:00,0,0.10252032,0.9109626,0.8864982,0.13717401,0.6541859,1,1,1,0
2015-01-20 23:30:00,0,0.110595554,0.9109626,0.8734355,0.16560328,0.6836974,1,1,1,0
2015-01-21 00:00:00,0,0.11941921,0.8941485,0.87639743,0.08936101,0.67958003,1,1,0,0
2015-01-21 00:30:00,0,0.10950229,0.8941485,0.7767641,0.0958572,0.6731095,1,1,0,0
2015-01-21 01:00:00,0,0.11745404,0.76955247,0.60813856,0.08608025,0.6669953,1,1,0,0
2015-01-21 01:30:00,0,0.11001436,0.6053426,0.521855,0.058877528,0.6454249,0,0,0,0
2015-01-21 02:00:00,0,0.11895738,0.5449068,0.43376216,0.057605565,0.61693525,0,0,0,0
2015-01-21 02:30:00,0,0.113392375,0.44522002,0.3875527,0.052861035,0.57885265,0,0,0,0
2015-01-21 03:00:00,0,0.124625765,0.3874267,0.36040494,0.05630517,0.53517514,0,0,0,0
2015-01-21 03:30:00,0,0.14970903,0.3427316,0.34826472,0.07799816,0.49677634,0,0,0,0
2015-01-21 04:00:00,0,0.1293525,0.31578028,0.30493096,0.055633247,0.44913733,0,0,0,0
2015-01-21 04:30:00,0,0.14151408,0.37090364,0.3042638,0.054011106,0.40509295,0,0,0,0
2015-01-21 05:00:00,0,0.12391588,0.5302686,0.3416965,0.05689323,0.3732037,0,0,0,0
2015-01-21 05:30:00,0,0.109378256,0.5302686,0.28797033,0.2695772,0.45993987,0,0,1,0
2015-01-21 06:00:00,0,0.1114167,0.56949747,0.36685893,0.085863054,0.47335082,0,0,0,0
2015-01-21 06:30:00,0,0.1105926,0.56949747,0.27038586,0.090063274,0.48927978,0,0,0,0
2015-01-21 07:00:00,0,0.08927026,0.2746875,0.31838077,0.06866741,0.47826275,0,0,0,0
2015-01-21 07:30:00,0,0.09019285,0.47579864,0.4886763,0.10503262,0.48130727,0,0,1,0
2015-01-21 08:00:00,0,0.0944421,0.64547276,0.45266008,0.0569973,0.47243473,1,0,0,0
2015-01-21 08:30:00,0,0.10454548,0.74622536,0.52249473,0.11354226,0.4934265,1,0,1,0
2015-01-21 09:00:00,0,0.092800565,0.74622536,0.34476987,0.031462073,0.49089247,1,0,0,0
2015-01-21 09:30:00,0,0.08394967,0.48577476,0.2696101,0.057476997,0.49039188,0,0,0,0
2015-01-21 10:00:00,0,0.08493354,0.48683104,0.28693533,0.03646326,0.47862446,0,0,0,0
2015-01-21 10:30:00,0,0.08425274,0.48683104,0.28512678,0.029019773,0.4602924,0,0,0,0
2015-01-21 11:00:00,0,0.08934194,0.7013246,0.46158567,0.12738955,0.50413406,1,0,1,0
2015-01-21 11:30:00,0,0.08631495,0.7013246,0.41121608,0.08161461,0.52731174,1,0,0,0
2015-01-21 12:00:00,0,0.08557803,0.49269366,0.38433746,0.045086443,0.5292036,0,0,0,0
2015-01-21 12:30:00,0,0.08669464,0.5109394,0.4847293,0.12281555,0.55239135,0,0,1,0
2015-01-21 13:00:00,0,0.08846296,0.64493024,0.61347806,0.3750736,0.6756861,1,1,1,0
2015-01-21 13:30:00,0,0.08433783,0.64493024,0.35613343,0.054529548,0.6937867,1,0,0,0
2015-01-21 14:00:00,0,0.08420504,0.31247792,0.3341636,0.046684146,0.6931483,0,0,0,0
2015-01-21 14:30:00,0,0.08373852,0.45234472,0.250292,0.025088906,0.6966427,0,0,0,0
2015-01-21 15:00:00,0,0.08285183,0.57376766,0.36106595,0.057447493,0.695922,0,0,0,0
2015-01-21 15:30:00,0,0.08746173,0.57376766,0.25836107,0.0770517,0.7047772,0,0,0,0
2015-01-21 16:00:00,0,0.089900605,0.3309615,0.43459833,0.059443235,0.6953997,0,0,0,0
2015-01-21 16:30:00,0,0.09847246,0.4833093,0.24622355,0.03525901,0.6766641,0,0,0,0
2015-01-21 17:00:00,0,0.08466773,0.4833093,0.28229216,0.13755703,0.6907845,0,0,1,0
2015-01-21 17:30:00,0,0.103526056,0.58242023,0.46624583,0.07362163,0.68480164,0,0,0,0
2015-01-21 18:00:00,0,0.11011006,0.6393441,0.48028412,0.05380857,0.67630094,1,0,0,0
2015-01-21 18:30:00,0,0.10648088,0.6393441,0.27797288,0.04133582,0.66910166,1,0,0,0
2015-01-21 19:00:00,0,0.109523155,0.3792349,0.33543688,0.031552553,0.6436646,0,0,0,0
2015-01-21 19:30:00,0,0.105934955,0.5276804,0.5288099,0.06508583,0.61465496,0,0,0,0
2015-01-21 20:00:00,0,0.102745116,0.6934424,0.52877635,0.09832078,0.60289496,1,0,0,0
2015-01-21 20:30:00,0,0.10492884,0.76974833,0.54081225,0.12850147,0.604636,1,0,1,0
2015-01-21 21:00:00,0,0.10512347,0.76974833,0.4839243,0.08484292,0.6024981,1,0,0,0
